0.16025779796069628,0.03376961420556768
0.08756482078646854,0.0364872399794649
0.21631924576007577,0.0
0.16655115025088207,0.03564912614314153
0.15301469260876388,0.03464707163200842
0.13644765315424934,0.05962278964818779
0.1532024698914256,0.00878567693223431
0.04891964471278243,0.06361708481693995
0.14843289089088785,0.07630397857812454
0.15704003906452613,0.08404405405997295
0.10594195114686045,0.07726330600658571
0.09075118674957139,0.06650540096950408
0.05919718051183054,0.07569879990981576
0.03378049817018791,0.1060219834137115
0.11040140569704704,0.08907886291558498
0.11501101792666191,0.11605211888024769
0.08890883143641304,0.09156540898064236
0.02945254017146226,0.08157914044534209
0.07474977828638885,0.07789279775789737
0.06836363065036721,0.09239031564817424
0.12759184700706783,0.04217532320674877
0.08058067818083714,0.13521026240559308
0.06243217229308584,0.11750265402491777
0.0,0.1159601373257999
0.13263962107822636,0.06576208274415762
0.10423373379865097,0.11184973752287419
0.11709534415112444,0.04314156659060586
0.08431051921775179,0.10832844431951116
0.09781547245808042,0.059809988918772206
0.05564205690865265,0.10243933061303778
0.06717511143068577,0.11668320976065161
0.09185687739147852,0.10679539711060215
0.11258448614697159,0.09058273771537984
0.0438907278876286,0.1204786140458225
0.08183168527196472,0.10071232422947674
0.0762479121689239,0.09349205879851752
0.12352400884429926,0.07574519636804666
0.07343027969778859,0.11683354452253525
0.10122417346636325,0.1146379196147791
0.08567921182924465,0.08961467555403146
0.08965337742799306,0.08699114427238896
0.09962329212018517,0.07952320800293933
0.029898016401432415,0.10366801895779076
0.0703979354857438,0.15711645314158318
0.09049639994640302,0.10171472767021328
0.1293878539099751,0.00741273033059997
0.12224359833726339,0.017638031159890488
0.12319534518491082,0.14351361021675757
0.17959495508776513,0.12033044243403879
0.11489896330320448,0.09354882736883496
0.04961486436312157,0.14336084319515408
0.0963899447230574,0.11838540868160408
0.08488118899049368,0.05261671995017991
0.12049292162788561,0.150212687259625
0.11543909691988574,0.101035458813584
0.040528231204262966,0.16885746905958854
0.08021510755628469,0.19641114007688998
0.05123573348771515,0.14056126777356326
0.10785097208906791,0.13975370054998848
0.1160378273243623,0.13692808631421372
0.08808708870861892,0.2094390002006037
0.1306826068523037,0.1510324733089874
0.11226627244678866,0.14104214170615137
0.08161382596617273,0.2365957222550037
0.1179052918483876,0.1966468198097857
0.14400236950123713,0.22061472703563823
0.12338863163665792,0.17758125693993065
0.10387712508361346,0.16317371472317177
0.10006946146700102,0.19684423970730336
0.13449826957966593,0.24736334254183134
0.12518431204091485,0.24124585567861345
0.1159185264320115,0.2457909328735184
0.1224188204225527,0.2415884272333244
0.09790616002814545,0.2364350841861267
0.11733991376161157,0.26685306508190365
0.07624149717412365,0.33710564310504765
0.06594822786962595,0.31348909621311805
0.06143638758786096,0.31618822973965166
0.04618150696842349,0.33876718661272776
0.08248609733129797,0.29273370353706696
0.11622331114500639,0.38221431848407406
0.10394884511606506,0.3677963622916707
0.027947571060082055,0.3893303385376612
0.08528860339640687,0.3347404680016268
0.013816194635865031,0.3576230230856652
0.08727834751761065,0.3908887741568776
0.04355451356099138,0.29926573186304495
0.013201201491682468,0.3761797274926266
0.017617255348341132,0.3279347980426621
0.09154042566925114,0.32827941113501424
0.09403607128641056,0.3210075632562166
0.09364765417569743,0.3471039227787287
0.0940319396885343,0.3349266578061645
0.09582250053944108,0.3248637773309895
0.07881883321346095,0.328933588083288
0.08961213440471738,0.331770996308137
0.06082708375529933,0.28999141509063975
0.061809873287188566,0.3297688566777879
0.07008780240855117,0.3270892849136544
0.06710772730824033,0.3485735428652674
0.08818547235006235,0.3307085577527289
0.05701294857684047,0.33683824187463074
0.09132758916612715,0.3371853734097954
0.09893363781174003,0.38887334407780827
0.07547668575810462,0.4375111979122721
0.10775999883287568,0.4282809274320698
0.09341722417846654,0.45925858423393606
0.08024613877063302,0.5090335488154665
0.08768071153235724,0.5030119825234749
0.11847061612033372,0.5999770348761331
0.12026553755816849,0.6725756169858812
0.1267651514972954,0.7267738457311168
0.11761010708738695,0.8034057940933792
0.151236703203665,0.8330546411136766
0.1747181455064606,0.8924591902958241
0.18628288100910595,0.8983858811458276
0.21016335387830054,1.021110132261981
0.1751713572737117,0.949959487131764
0.18299760134704002,1.0054760743598479
0.1836071283290721,1.0411820457625254
0.18331835930069929,1.091138338547978
0.23332903395453286,1.161831032884237
0.19641929732642893,1.1899689736363541
0.20576962139261923,1.2022739747809226
0.2363771823142713,1.2666686809149326
0.24290107741762768,1.3562038118086832
0.26455601500623516,1.4880959288210533
0.27495157715929963,1.5720774950489727
0.26594112974055406,1.6492730030329028
0.2982770666192778,1.7354115662109564
0.31778500584670155,1.9197494145481642
0.3001638870279635,2.0108473036084433
0.3178733503683304,2.1536695311471306
0.34209814768803426,2.319967457558448
0.4025435400364472,2.5200381824237468
0.4336736623482125,2.747659187406441
0.4862192115427604,3.006711902783792
0.4955658737684132,3.1329023343013773
0.5121137995615754,3.3802255142176705
0.5302078122709304,3.6097184006085854
0.6084723017789031,3.9446655407961657
0.6475173696290426,4.289174055106571
0.6708940501204097,4.5679629210571875
0.689676636488116,4.853568517169748
0.7786006718973795,5.1069536072927235
0.795749900077567,5.353588064558608
0.9075505826818357,5.6824320936935635
0.9372566185916185,6.033322733398819
0.9605176239581397,6.363028434073158
1.0774806980527956,6.779329424981512
1.1349345859382538,7.06745669291729
1.1608613314460001,7.290969109627895
1.210653538503152,7.563817443724275
1.2489249824030821,7.858894780298982
1.3145562247962062,8.193087332375626
1.3800015661698808,8.541406214843562
1.4142069896652743,8.801950474522812
1.425279732729848,9.004325991786487
1.5419440923929528,9.333705926415547
1.614359084271257,9.641267197810464
1.679139701253348,9.959027909475452
1.7538280045296517,10.285697118054458
1.8056090915117124,10.570586509651747
1.874209545187,10.904553439891117
1.9307059285711716,11.193480886408736
2.0341176465692854,11.576038857118448
2.119986694136685,11.948727593071538
2.114717001033682,12.275437187109418
2.2895928585493834,12.73619783382523
2.3583157617159998,13.137357354039779
2.455747286885895,13.52018504789396
2.552296148769841,13.873681333813039
2.6385181370300756,14.331046936465071
2.759065708951198,14.795285049883518
2.874916529149573,15.265121253921166
3.000018054621023,15.725033921390661
3.1246872453023116,16.210589428788296
3.2439792655712836,16.67728210433981
3.3494252872445145,17.135735987151406
3.444301891731101,17.61253693450115
3.598303530301905,18.07328174767332
3.742396784569195,18.54205497699988
3.843463592530952,18.99412711284546
3.941029918357856,19.44168511667982
4.104166906069679,19.9192701212057
4.22862495564317,20.351633399194426
4.317059607956736,20.73799966706649
4.390389285616095,21.125181515260962
4.508992370515074,21.471335814639488
4.63063477566655,21.881405221959
4.692420870680678,22.19543767982043
4.785813546671562,22.47235481767966
4.861686769099009,22.762312971841936
4.93048784229336,23.055955271368745
5.0311686621896285,23.470618195456623
5.185431580733791,23.871998235107625
5.262965282592745,24.255684479929513
5.3758470175158095,24.56110593686489
5.517978773570462,24.95920370224991
5.602783446469061,25.326902058403377
5.6768490337233,25.646861917736416
5.83170149523454,26.036557143108297
5.926410856561375,26.38956843354633
5.953567434602633,26.63576877271663
6.044730750888448,26.94257024818775
6.128982313349411,27.210673496679263
6.244091587894786,27.558132735793166
6.341221373683055,27.886662350872356
6.4153881735740015,28.225776280805405
6.518899563207242,28.53304906595102
6.612693240479246,28.848187906352862
6.6868101714198644,29.14465004285337
6.79434092644226,29.475019448359504
6.972063178788289,29.898157201924803
7.016460864308328,30.18804660511698
7.093748981763298,30.478621498874915
7.16115984407611,30.750841865557234
7.2624060392666365,31.04579342963862
7.352531838830487,31.408465427039815
7.47723516390721,31.74723815635805
7.60196647630562,32.09202765968563
7.683257256539491,32.423564401975256
7.76703193845384,32.73731655783671
